animal_id_outcome,outcome_type
,
0,6
1,0
2,0
3,0
4,0
5,6
6,0
7,0
8,0
9,0
10,0
11,0
11,0
12,0
13,6
14,0
15,6
16,0
16,6
16,6
17,8
18,3
19,6
20,6
21,3
22,6
23,3
24,6
25,6
26,6
27,6
28,0
29,0
29,6
30,8
31,6
31,6
32,8
33,8
34,8
35,3
36,6
37,6
38,6
39,8
39,6
39,6
40,6
41,0
42,3
43,6
44,6
45,0
46,0
47,3
48,0
49,0
50,6
51,0
52,0
53,6
54,6
55,6
56,6
57,6
58,6
59,3
60,3
61,3
62,3
63,6
63,6
64,3
65,0
66,6
67,0
68,3
69,6
69,6
70,6
70,6
71,6
71,6
72,0
72,0
73,3
74,0
75,0
76,0
77,6
78,0
79,0
80,6
81,0
81,6
82,0
83,0
83,6
84,0
85,0
86,6
87,6
88,0
89,6
90,0
91,6
92,6
93,3
94,0
95,3
96,3
97,0
98,3
99,0
100,3
101,0
102,3
103,3
104,3
105,3
106,0
107,0
108,6
109,0
110,0
111,0
112,0
113,0
114,0
115,6
116,3
117,0
118,3
119,0
120,0
120,6
121,6
122,0
123,0
124,0
124,0
124,0
125,0
125,0
125,0
126,0
127,6
128,0
129,0
130,6
131,6
132,8
133,8
134,6
135,0
136,0
137,3
138,0
139,0
140,0
141,6
142,0
143,0
144,0
145,0
146,3
147,3
148,0
149,6
150,0
151,0
152,6
153,0
154,0
155,0
156,8
157,0
158,0
159,6
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,0
168,0
169,0
170,6
171,6
172,3
173,0
174,0
175,6
176,6
177,6
178,6
179,6
180,0
181,6
182,6
183,6
184,0
185,0
186,0
187,3
188,0
189,0
190,6
191,6
192,6
193,0
194,0
195,6
195,6
195,0
196,6
197,0
198,6
199,6
200,6
201,6
202,8
203,0
204,0
205,3
206,6
207,6
208,3
209,3
210,0
211,0
212,0
213,6
214,6
215,0
216,0
217,3
218,0
219,0
220,0
221,0
222,0
223,8
224,0
225,6
226,6
227,0
228,0
229,0
229,0
230,6
231,0
232,6
233,0
234,0
235,8
236,6
237,6
238,0
239,0
240,0
241,8
242,3
243,3
244,0
245,6
246,0
247,6
248,6
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,6
257,6
257,6
257,0
258,0
258,0
259,6
260,0
261,6
262,0
263,6
264,0
265,0
266,0
267,0
268,0
269,0
270,6
270,6
271,0
272,6
273,6
273,0
274,6
275,6
276,6
276,6
277,0
278,0
279,0
280,6
281,8
282,6
283,6
284,8
285,8
286,8
287,8
288,8
289,8
290,8
291,3
292,3
293,6
294,6
295,0
296,0
297,6
298,6
299,6
300,6
301,3
302,6
303,0
304,0
305,0
306,0
307,0
308,0
309,6
310,0
311,0
312,0
312,0
313,0
314,0
315,0
316,0
317,0
318,6
318,0
319,0
320,6
320,0
321,6
322,0
323,6
324,0
324,0
325,0
326,3
327,0
328,8
329,6
330,8
331,8
332,8
333,8
334,8
335,0
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,0
353,0
354,0
355,6
356,3
357,0
358,0
359,0
359,0
360,0
361,6
361,6
362,6
363,0
364,6
365,8
366,8
367,8
368,6
369,0
370,0
371,6
372,8
373,6
373,0
374,0
375,0
376,6
377,3
378,6
379,6
380,3
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
389,6
390,0
391,0
392,6
393,6
394,0
395,0
396,3
397,0
397,0
398,0
399,0
400,0
401,0
401,6
402,8
403,8
404,8
405,8
406,0
407,6
408,6
409,6
410,0
411,0
412,6
413,6
414,3
415,3
416,0
417,3
418,6
419,0
420,3
421,3
422,3
423,6
424,0
425,0
426,0
427,6
428,3
429,0
430,3
431,6
432,0
433,0
434,6
435,0
436,0
437,6
438,0
439,0
440,6
441,6
442,0
443,0
444,0
445,0
446,0
447,0
448,3
449,0
450,3
451,6
452,6
453,0
454,6
455,6
456,6
456,0
457,0
458,0
458,0
459,3
460,0
461,6
461,0
462,0
463,0
464,6
465,6
466,3
467,0
468,6
469,0
470,6
471,3
472,0
473,6
473,0
474,0
474,0
475,0
476,8
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,8
485,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
495,0
496,8
497,0
498,0
499,0
500,3
501,0
502,0
503,0
504,0
505,6
506,3
507,8
508,0
509,0
510,0
511,0
512,0
513,8
514,8
515,8
516,8
517,8
518,0
519,3
520,6
521,6
522,0
523,6
524,6
525,0
526,6
527,0
527,0
527,0
528,6
529,6
530,0
531,0
532,0
533,0
534,0
535,6
535,6
536,6
537,0
538,0
539,0
540,0
541,6
542,6
543,0
544,0
545,0
546,0
547,0
548,6
549,6
550,0
551,0
552,0
553,0
553,0
554,0
555,0
556,6
557,0
558,6
559,0
560,0
561,0
562,6
562,0
563,0
564,0
565,8
566,0
567,6
568,6
569,6
570,6
571,6
572,0
573,6
574,6
574,6
574,6
575,6
576,6
577,6
578,6
579,6
580,0
581,0
582,3
583,0
584,6
585,6
586,0
587,0
588,0
589,0
590,8
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,6
604,6
605,6
606,6
607,3
608,0
609,0
610,6
610,6
610,6
610,6
610,6
611,6
611,0
611,6
612,0
613,0
614,0
615,6
616,0
616,0
617,0
618,6
619,0
620,8
621,8
622,0
623,0
624,0
624,6
625,6
626,6
627,0
628,6
629,6
630,0
631,0
631,0
631,0
632,6
632,0
633,0
634,6
635,6
635,6
636,6
637,6
638,6
638,0
639,6
640,6
641,6
642,0
643,0
643,0
644,0
645,8
646,6
647,6
648,0
649,6
650,0
651,0
652,6
653,6
654,6
655,6
656,8
657,8
658,8
659,6
660,8
661,8
662,8
663,0
664,6
665,3
666,6
667,0
667,6
668,8
669,8
670,8
671,8
672,8
673,3
674,6
674,6
675,6
676,0
677,6
677,0
678,6
679,6
680,8
681,8
682,6
683,8
684,0
685,6
686,0
687,6
688,0
689,0
690,6
691,6
692,0
692,6
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,3
703,0
704,6
705,6
706,0
707,0
708,0
709,0
710,0
711,0
712,8
713,3
714,3
715,6
716,6
717,6
718,0
719,0
720,0
721,6
721,0
722,6
723,6
724,6
725,0
726,6
726,6
727,0
728,0
729,0
730,0
731,0
732,3
733,6
734,6
734,6
735,0
735,0
735,0
736,0
737,0
737,0
738,0
739,0
740,0
741,6
742,6
743,0
743,0
743,0
744,0
745,6
745,6
746,6
747,3
748,0
749,6
750,6
751,0
752,6
752,6
752,6
753,8
754,8
755,8
756,6
757,6
758,0
759,6
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,6
768,6
769,0
770,0
771,0
772,0
773,0
774,3
775,3
776,3
777,3
778,3
779,3
780,3
781,3
782,8
783,0
783,0
783,0
784,0
785,6
786,0
787,0
788,0
789,6
790,8
791,0
792,0
793,6
794,0
795,8
795,0
796,6
797,0
798,0
799,6
800,6
801,0
802,6
803,6
804,6
805,6
806,6
807,0
808,0
809,6
810,6
810,6
811,0
812,0
813,0
814,0
815,0
816,6
817,8
818,0
819,0
820,6
821,6
822,0
823,6
824,6
825,6
826,6
827,0
828,6
829,6
830,6
831,6
831,0
832,6
833,6
834,0
835,8
836,8
837,8
838,0
839,0
840,8
841,8
842,8
843,8
844,8
845,0
846,0
847,6
848,6
848,6
849,6
850,6
851,6
852,6
853,0
854,6
855,0
856,0
857,6
858,0
859,0
860,0
860,0
861,0
862,6
863,6
864,6
865,0
